269,1,1
263525,764975,1
263525,780363,17
360363,1225550,17
360363,5501302,1
6800850,1330939,1
6800850,1583237,9
6800850,1629390,1
6800850,1872320,9
7842250,1629390,1
7842250,1872320,9
5526473,402339,17
174945,237215,1
1270000,2755900,24-52
5948362,4918075,5
5948362,4918075,5
6005512,4918075,5
1728788,2592388,9
5610225,2011363,9
1506537,4368800,1
2393950,5178425,1
1497012,5178425,1
3059113,4202112,1
3114675,3463925,1
3059113,3219450,1
2282825,3319462,1
2282825,4249737,1
3835400,4202112,1
3890962,3459162,1
5491162,5178425,1
4714875,5178425,1
4611687,3205163,1
5387975,3124200,1
4611687,4197350,1
4667250,3449637,1
3938587,5178425,1
5443537,3368675,1
3835400,3214688,1
3162300,5178425,1
2338388,3563937,1
5337175,2146300,1
6088062,5178425,1
3087688,2674938,1
5387975,4159250,1
6219825,2816225,1
6164262,3897312,1
1506537,3571875,1
1562100,3816350,1
6164262,2559050,1
5689600,1535112,1
5689600,1263650,1
5956300,1262062,1
5956300,1533525,1
6962775,2997200,1
6962775,4029075,1
8004175,2997200,1
8004175,4029075,1
1403350,5503862,1
2208213,5503862,1
2968625,5503862,1
4664075,5503862,1
5511800,5503862,1
3816350,5503862,1
6315075,5503862,1
174945,6235265,17
174943,27536,1
8710727,240787,13
75003,4234777,1
8710727,2884486,1
8710727,3694834,1
